series,workload,backend,mode,count,phase,metric,before_calls_per_batch,before_ns_per_dispatch,before_amount_per_batch,after_calls_per_batch,after_ns_per_dispatch,after_amount_per_batch
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,submit,QueueSubmit,1,1617.5,0,1,2204.8,0
binding-profile-compute-all-modes,compute,wgpu,fresh-frozen-blocks,1024,wait,InstanceWaitAny,1,2522.2,0,1,2553.7,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,encode,AllocateUniform,3072,1106.8,0,3072,1854.0,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,encode,BindingData,1024,4839.6,0,1024,6846.9,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,encode,BufferMapAsync,1,5.1,0,1,5.3,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2307.7,12288,3072,2261.8,12288
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,encode,DeviceCreateBuffer,2,360.9,8388608,2,871.4,8388608
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,encode,InstanceWaitAny,1,662.2,0,1,883.2,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,encode,MapPage,1,667.9,0,1,888.9,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,encode,OrdinaryData,4096,1316.9,0,4096,2074.3,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,encode,TrackResources,1024,150.9,0,1024,158.4,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.5,1048580,2,1.5,1048580
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,finish,CommandEncoderFinish,1,11.7,0,1,11.7,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,922.4,0,1024,928.7,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,471.0,0,3072,464.6,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,retire,BindGroupRelease,3072,422.6,0,3072,426.7,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,retire,BufferRelease,2,1.9,0,2,1.9,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,submit,QueueSubmit,1,1600.0,0,1,1597.6,0
binding-profile-compute-all-modes,compute,wgpu,fresh-mutable-blocks,1024,wait,InstanceWaitAny,1,2540.6,0,1,2542.6,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,encode,AllocateUniform,3072,1727.1,0,3072,1837.8,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,encode,BindingData,1024,5344.6,0,1024,6730.7,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,encode,BufferMapAsync,1,5.1,0,1,5.3,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,encode,DeviceCreateBindGroup,3072,2224.7,12288,3072,2254.6,12288
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,encode,DeviceCreateBuffer,2,871.2,8388608,2,876.8,8388608
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,encode,InstanceWaitAny,1,771.4,0,1,872.3,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,encode,MapPage,1,776.9,0,1,877.8,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,encode,OrdinaryData,4096,1944.2,0,4096,2052.1,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,encode,TrackResources,1024,145.8,0,1024,154.3,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.5,1048580,2,1.5,1048580
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,finish,CommandEncoderFinish,1,13.0,0,1,12.1,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,921.8,0,1024,938.8,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,473.1,0,3072,464.6,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,retire,BindGroupRelease,3072,424.7,0,3072,424.3,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,retire,BufferRelease,2,1.9,0,2,2.1,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,submit,QueueSubmit,1,1603.7,0,1,1595.1,0
binding-profile-compute-all-modes,compute,wgpu,mutate-blocks,1024,wait,InstanceWaitAny,1,2496.9,0,1,2518.6,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,encode,AllocateUniform,3072,1519.2,0,3072,1146.9,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,encode,BindingData,1024,5124.6,0,1024,5928.1,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.9,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBindGroup,3072,2233.9,12288,3072,2149.3,12288
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,encode,DeviceCreateBuffer,2,703.0,8388608,2,375.1,8388608
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,encode,InstanceWaitAny,1,733.2,0,1,699.7,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,encode,MapPage,1,738.8,0,1,706.9,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,encode,OrdinaryData,4096,1733.7,0,4096,1365.3,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,encode,TrackResources,1024,145.5,0,1024,154.0,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.4,1048580,2,1.5,1048580
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,finish,CommandEncoderFinish,1,10.6,0,1,11.1,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,917.6,0,1024,910.1,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,477.7,0,3072,461.3,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,retire,BindGroupRelease,3072,425.5,0,3072,425.7,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,retire,BufferRelease,2,1.9,0,2,2.0,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,setup,BufferUnmap,1,0.2,0,1,0.1,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,submit,QueueSubmit,1,1589.0,0,1,1221.5,0
binding-profile-compute-all-modes,compute,wgpu,root-mutable-blocks,1024,wait,InstanceWaitAny,1,2455.0,0,1,2855.8,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,encode,AllocateUniform,3072,1114.1,0,2048,1785.5,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,encode,BindGroupAddRef,0,0.0,0,1024,27.2,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,encode,BindingData,1024,4830.3,0,1024,4573.9,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,encode,BufferMapAsync,1,5.1,0,1,5.2,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,encode,DeviceCreateBindGroup,3072,2215.7,12288,2048,1546.5,7168
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,encode,DeviceCreateBuffer,2,374.2,8388608,2,878.6,8388608
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,encode,InstanceWaitAny,1,671.3,0,1,847.2,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,encode,MapPage,1,678.3,0,1,852.6,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,encode,OrdinaryData,4096,1327.0,0,3072,1940.8,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,encode,TrackResources,1024,146.7,0,1024,113.8,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.5,1048580,2,1.5,786436
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,finish,CommandEncoderFinish,1,10.6,0,1,11.9,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,915.3,0,1024,948.9,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,finish,ComputePassEncoderSetBindGroup,3072,474.4,0,3072,461.1,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,retire,BindGroupRelease,3072,425.7,0,3072,312.6,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,retire,BufferRelease,2,1.9,0,2,2.0,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,setup,BufferMapAsync,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,setup,BufferUnmap,1,0.1,0,1,0.2,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,submit,QueueSubmit,1,1563.0,0,1,1547.7,0
binding-profile-compute-all-modes,compute,wgpu,root-one-frozen-block,1024,wait,InstanceWaitAny,1,2492.5,0,1,2300.7,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,encode,AllocateUniform,3072,1111.6,0,1024,1075.2,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,encode,BindGroupAddRef,0,0.0,0,2048,55.0,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,encode,BindingData,1024,4833.0,0,1024,2681.9,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,encode,BufferMapAsync,1,5.2,0,1,5.2,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBindGroup,3072,2248.4,12288,1024,609.8,2048
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,encode,DeviceCreateBuffer,2,368.6,8388608,2,372.8,8388608
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,encode,InstanceWaitAny,1,670.9,0,1,679.5,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,encode,MapPage,1,676.4,0,1,684.9,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,encode,OrdinaryData,4096,1332.7,0,2048,1163.9,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,encode,TrackResources,1024,146.9,0,1024,70.8,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.5,1048580,2,1.5,524292
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,finish,CommandEncoderFinish,1,10.5,0,1,13.7,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,920.8,0,1024,973.0,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,finish,ComputePassEncoderSetBindGroup,3072,471.8,0,3072,460.0,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,retire,BindGroupRelease,3072,424.9,0,3072,191.0,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,retire,BufferRelease,2,1.8,0,2,1.9,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,setup,BufferMapAsync,1,0.6,0,1,0.6,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,submit,QueueSubmit,1,1600.2,0,1,1510.2,0
binding-profile-compute-all-modes,compute,wgpu,root-two-frozen-blocks,1024,wait,InstanceWaitAny,1,2517.5,0,1,2000.7,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,encode,AllocateUniform,3072,1546.8,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,encode,BindingData,1024,5264.4,0,1024,107.1,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,encode,BufferMapAsync,1,5.2,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBindGroup,3072,2243.9,12288,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,encode,DeviceCreateBuffer,2,705.5,8388608,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,encode,InstanceWaitAny,1,761.1,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,encode,MapPage,1,766.7,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,encode,OrdinaryData,4096,1789.7,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,encode,TrackResources,1024,179.8,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,finish,BufferUnmap,1,0.3,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.4,1048580,1,0.8,4
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,finish,CommandEncoderFinish,1,11.6,0,1,13.9,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,920.9,0,1024,1008.6,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,finish,ComputePassEncoderSetBindGroup,3072,466.4,0,3072,487.6,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,retire,BindGroupRelease,3072,426.1,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,retire,BufferRelease,2,1.9,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,setup,BufferMapAsync,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,setup,BufferUnmap,1,0.2,0,1,0.1,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,setup,InstanceWaitAny,1,0.5,0,1,0.5,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,submit,QueueSubmit,1,1599.2,0,1,1571.5,0
binding-profile-compute-all-modes,compute,wgpu,rotate-frozen-roots,1024,wait,InstanceWaitAny,1,2478.4,0,1,2517.4,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,encode,AllocateUniform,3072,1105.4,0,3072,1877.7,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,encode,BindingData,1024,4811.4,0,1024,7089.7,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,encode,BufferMapAsync,1,5.1,0,1,6.7,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBindGroup,3072,2255.7,12288,3072,2447.5,12288
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,encode,DeviceCreateBuffer,2,367.7,8388608,2,880.5,8388608
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,encode,InstanceWaitAny,1,661.2,0,1,912.3,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,encode,MapPage,1,666.8,0,1,919.6,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,encode,OrdinaryData,4096,1350.0,0,4096,2126.5,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,encode,TrackResources,1024,181.2,0,1024,206.2,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,finish,BufferUnmap,1,0.3,0,1,0.3,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.5,1048580,2,1.5,1048580
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,finish,CommandEncoderFinish,1,11.7,0,1,11.9,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,finish,ComputePassEncoderDispatchWorkgroups,1024,921.6,0,1024,1016.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,finish,ComputePassEncoderSetBindGroup,3072,474.2,0,3072,463.4,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,retire,BindGroupRelease,3072,424.6,0,3072,389.4,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,retire,BufferRelease,2,1.9,0,2,2.0,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,setup,BufferMapAsync,1,0.5,0,1,0.6,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,setup,BufferUnmap,1,0.1,0,1,0.1,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,setup,InstanceWaitAny,1,0.5,0,1,0.4,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,submit,QueueSubmit,1,1531.7,0,1,2639.6,0
binding-profile-compute-all-modes,compute,wgpu,rotate-mutable-roots,1024,wait,InstanceWaitAny,1,2429.3,0,1,1508.5,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,encode,AllocateUniform,3072,1103.8,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,encode,BindingData,1024,4690.2,0,1024,67.7,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,encode,BufferMapAsync,1,5.1,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,encode,DeviceCreateBindGroup,3072,2190.8,12288,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,encode,DeviceCreateBuffer,2,360.6,8388608,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,encode,InstanceWaitAny,1,664.2,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,encode,MapPage,1,669.5,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,encode,OrdinaryData,4096,1320.1,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,encode,TrackResources,1024,151.4,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,finish,BufferUnmap,1,0.3,0,0,0.0,0
binding-profile-compute-all-modes,compute,wgpu,static-frozen-root,1024,finish,CommandEncoderCopyBufferToBuffer,2,1.4,1048580,1,0.8,4
