series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
binding-focused-main,compute,cuda,swap-mutable-blocks,1024,1.5,1.5,1.0,930.1,927.9,954.1,1007.4,999.6,1011.8,0.923,6.8,8.7,0.782,4835.9,4780.5,1.012,0.4,0.5,0.8,5779.3,5629.1,6006.2,5795.9,5679.9,6013.9,0.997,7944.4,8367.9,0.949,6604.5,6220.7,7164.1,6952.1,6667.0,7572.3,0.95
binding-focused-main,compute,cuda,swap-frozen-blocks,1024,1.5,1.4,1.071,926.9,921.8,942.4,814.1,810.5,819.4,1.139,6.9,8.6,0.802,4923.9,4714.3,1.044,0.5,0.4,1.25,5867.0,5637.8,6031.9,5542.4,5301.0,5669.9,1.059,7737.6,7280.9,1.063,6368.2,6205.1,7106.4,6258.8,6210.9,7308.6,1.017
binding-focused-main,compute,cuda,rotate-mutable-roots,1024,1.4,1.4,1.0,545.9,541.5,560.4,595.4,593.4,598.7,0.917,7.1,7.7,0.922,4715.7,4889.4,0.964,0.4,0.4,1.0,5268.1,5257.3,5480.7,5502.1,5282.2,5662.5,0.957,8021.8,7567.4,1.06,7055.7,6216.8,7643.6,6541.0,6197.3,7137.7,1.079
binding-focused-main,compute,cuda,rotate-frozen-roots,1024,1.5,1.4,1.071,553.7,545.6,615.3,135.5,133.7,138.1,4.086,7.0,8.6,0.814,4951.3,4665.7,1.061,0.4,0.4,1.0,5518.5,5298.4,5602.1,4814.2,4568.1,4876.1,1.146,7303.2,6419.4,1.138,6321.3,6220.7,7316.4,6182.6,6125.0,7005.9,1.022
binding-focused-main,compute,d3d11,root-mutable-blocks,1024,12.7,10.1,1.257,1185.1,1027.0,1363.5,1108.7,1086.3,1373.2,1.069,21.0,17.9,1.173,1361.4,1331.7,1.022,188.5,132.7,1.42,2760.8,2477.8,3004.2,2645.7,2608.0,3039.7,1.044,16057.9,16089.5,0.998,6268.0,6234.0,6337.6,6344.0,6240.0,6405.7,0.988
binding-focused-main,compute,d3d11,root-one-frozen-block,1024,12.6,11.8,1.068,1127.4,1051.2,1529.2,1012.1,988.8,1101.6,1.114,20.6,18.9,1.09,1356.7,1379.8,0.983,142.8,141.2,1.011,2708.0,2544.0,3312.8,2608.6,2508.4,3290.8,1.038,16020.7,16129.6,0.993,6247.7,6215.9,6362.0,5456.4,5355.8,5484.0,1.145
binding-focused-main,compute,d3d11,root-two-frozen-blocks,1024,11.7,11.5,1.017,1074.5,1057.7,1269.5,914.8,866.1,1136.5,1.175,20.9,20.5,1.02,1363.2,1379.9,0.988,148.1,160.5,0.923,2705.2,2607.5,3031.6,2508.7,2437.0,2992.2,1.078,16087.5,16003.5,1.005,6266.6,6200.0,6284.0,4494.7,4447.8,4606.1,1.394
binding-focused-main,compute,d3d11,swap-mutable-blocks,1024,11.5,11.9,0.966,1472.9,1399.7,1840.3,1555.8,1426.4,1891.6,0.947,21.7,22.3,0.973,1388.5,1399.0,0.992,142.8,152.4,0.937,3117.0,2946.0,3868.5,3131.2,3015.7,3844.9,0.995,16143.5,16054.3,1.006,6371.1,6262.9,6399.5,6270.5,6243.6,6276.0,1.016
binding-focused-main,compute,d3d11,swap-frozen-blocks,1024,12.3,11.1,1.108,1474.2,1431.6,1726.4,1392.2,1333.5,1809.8,1.059,21.4,20.8,1.029,1402.1,1396.2,1.004,149.7,155.8,0.961,3055.2,2999.1,3692.4,2980.3,2921.8,3821.0,1.025,16054.6,16054.7,1.0,6307.9,6265.4,6364.0,5148.4,5122.0,5278.6,1.225
binding-focused-main,compute,d3d11,rotate-mutable-roots,1024,11.7,10.7,1.093,1013.9,943.7,1244.1,1071.5,1030.1,1156.2,0.946,23.5,21.8,1.078,1405.6,1393.0,1.009,142.1,141.0,1.008,2618.9,2480.6,3055.6,2653.9,2629.6,2724.3,0.987,16051.2,16072.5,0.999,6267.8,6213.8,6280.0,6350.5,6250.2,6369.8,0.987
binding-focused-main,compute,d3d11,rotate-frozen-roots,1024,12.2,11.7,1.043,1047.9,959.1,1392.4,180.4,171.9,185.7,5.809,23.1,12.8,1.805,1419.9,1384.0,1.026,169.9,41.0,4.144,2831.7,2531.3,3531.8,1624.3,1604.4,1673.1,1.743,15955.1,16026.1,0.996,6276.0,6230.0,6353.5,3972.0,3967.3,3982.2,1.58
binding-focused-main,graphics,d3d11,root-mutable-blocks,1024,11.7,11.3,1.035,1273.4,1263.4,1377.4,1389.7,1321.8,1434.3,0.916,24.5,23.0,1.065,2256.6,2265.1,0.996,209.8,210.0,0.999,3876.7,3603.8,4028.6,3904.3,3893.3,3969.0,0.993,16076.1,16009.8,1.004,702.0,638.0,820.5,718.9,647.8,889.8,0.976
binding-focused-main,graphics,d3d11,root-one-frozen-block,1024,13.1,11.6,1.129,1365.8,1274.3,1732.8,1494.3,1340.3,1754.3,0.914,24.4,22.7,1.075,2300.8,2633.2,0.874,300.2,292.1,1.028,4122.6,3988.2,4844.4,4499.1,4036.5,4643.5,0.916,15923.0,15946.8,0.999,904.0,764.0,1040.4,434.5,418.5,530.0,2.081
binding-focused-main,graphics,d3d11,root-two-frozen-blocks,1024,12.0,12.1,0.992,1327.8,1314.5,1605.1,1128.0,1079.0,1164.9,1.177,24.7,22.7,1.088,2299.0,2247.8,1.023,241.9,277.4,0.872,3910.9,3769.5,4323.8,3656.6,3624.3,4056.9,1.07,16011.9,15986.9,1.002,728.0,708.2,900.6,54.3,54.0,58.0,13.407
binding-focused-main,graphics,d3d11,swap-mutable-blocks,1024,12.6,10.9,1.156,1635.9,1558.8,1807.5,1716.3,1677.0,2040.1,0.953,24.6,24.1,1.021,1254.7,1239.5,1.012,224.0,218.5,1.025,3497.2,3081.5,4024.4,3301.0,3130.5,4203.7,1.059,15991.5,15980.1,1.001,681.6,508.7,734.4,530.9,512.8,964.2,1.284
binding-focused-main,graphics,d3d11,swap-frozen-blocks,1024,10.9,11.6,0.94,1626.1,1564.6,1766.6,1611.6,1513.9,2473.7,1.009,23.1,24.1,0.959,1244.5,2423.0,0.514,249.8,234.8,1.064,3252.9,3122.2,4155.5,4295.4,4211.0,5743.8,0.757,16050.0,15990.6,1.004,552.5,520.7,700.0,1118.9,1106.0,1508.1,0.494
binding-focused-main,graphics,d3d11,rotate-mutable-roots,1024,12.1,11.2,1.08,1253.0,1147.8,1305.3,1281.9,1212.9,1545.1,0.977,26.0,25.1,1.036,1272.3,1268.8,1.003,223.1,245.4,0.909,2798.5,2739.1,4587.2,3125.7,2670.1,3756.5,0.895,16047.8,15985.7,1.004,669.0,516.3,1244.8,700.4,520.0,975.2,0.955
binding-focused-main,graphics,d3d11,rotate-frozen-roots,1024,13.4,11.1,1.207,1218.8,1170.1,1257.0,378.4,348.4,394.2,3.221,24.2,17.7,1.367,1245.8,2382.3,0.523,233.8,111.5,2.097,2869.7,2671.3,3795.3,2909.0,2836.2,2942.8,0.986,16046.4,16075.2,0.998,519.8,512.5,972.0,1106.0,1085.9,1124.1,0.47
binding-focused-main,compute,d3d12,root-mutable-blocks,1024,3.1,2.7,1.148,1972.1,1964.8,2182.9,2009.8,1993.8,2053.6,0.981,995.4,994.5,1.001,34.0,32.8,1.037,1.0,1.0,1.0,3021.7,2986.1,3241.9,3044.8,3025.6,3102.8,0.992,10674.3,10615.6,1.006,7226.6,7114.0,7430.0,7099.8,7021.7,7420.4,1.018
binding-focused-main,compute,d3d12,root-one-frozen-block,1024,2.6,3.0,0.867,1973.5,1950.2,2000.2,1715.6,1610.3,1954.1,1.15,984.6,1007.5,0.977,34.2,33.3,1.027,1.0,1.0,1.0,2998.6,2971.0,3075.0,2766.0,2641.6,3402.6,1.084,10598.9,9075.0,1.168,7210.6,7086.0,7404.6,5934.0,5852.5,6018.3,1.215
binding-focused-main,compute,d3d12,root-two-frozen-blocks,1024,3.2,2.6,1.231,1979.4,1961.5,2309.2,1236.4,1228.9,1250.3,1.601,1008.1,998.3,1.01,35.5,31.9,1.113,1.2,1.0,1.2,3039.8,3005.6,3497.1,2271.1,2259.6,2286.6,1.338,10677.8,7116.2,1.5,7473.9,7066.8,7523.4,4667.8,4654.3,5069.6,1.601
binding-focused-main,compute,d3d12,swap-mutable-blocks,1024,3.0,2.9,1.034,2213.8,2208.5,2471.4,2266.8,2258.1,2342.6,0.977,1005.5,1004.7,1.001,33.4,33.9,0.985,1.4,1.4,1.0,3255.5,3246.5,3579.5,3315.8,3304.4,3397.8,0.982,10803.6,10912.6,0.99,7234.0,7118.7,7546.0,7146.0,7040.0,7286.8,1.012
binding-focused-main,compute,d3d12,swap-frozen-blocks,1024,2.5,2.5,1.0,2205.2,2189.3,2209.2,1586.3,1577.8,1992.4,1.39,998.9,1006.0,0.993,31.1,31.1,1.0,0.9,1.0,0.9,3235.5,3213.0,3248.9,2637.4,2610.0,3223.4,1.227,10627.0,8508.4,1.249,7115.6,7100.0,7224.0,5524.5,5486.6,5569.9,1.288
binding-focused-main,compute,d3d12,rotate-mutable-roots,1024,2.4,2.6,0.923,1796.6,1785.3,2069.4,1830.3,1820.7,2177.2,0.982,1007.6,1012.5,0.995,32.4,33.0,0.982,0.9,1.0,0.9,2868.3,2827.6,3117.3,2887.7,2864.8,3400.7,0.993,10410.9,10501.3,0.991,7185.0,7122.0,7487.8,7377.6,7130.2,7475.3,0.974
binding-focused-main,compute,d3d12,rotate-frozen-roots,1024,2.8,2.6,1.077,1805.7,1796.3,1834.8,141.8,140.5,164.1,12.734,1010.4,1000.7,1.01,33.0,30.9,1.068,1.0,1.0,1.0,2845.5,2842.6,2891.2,1177.3,1171.5,1339.3,2.417,10319.6,5223.0,1.976,7115.7,7022.1,7130.0,3902.9,3899.8,3944.0,1.823
binding-focused-main,graphics,d3d12,root-mutable-blocks,1024,1.3,1.3,1.0,1987.8,1982.2,2002.2,2041.0,2035.0,2047.3,0.974,185.4,181.1,1.024,23.6,24.3,0.971,0.7,0.7,1.0,2197.7,2195.2,2213.3,2244.3,2240.7,2263.0,0.979,2377.8,2436.0,0.976,107.7,102.0,108.0,105.7,101.2,108.0,1.019
binding-focused-main,graphics,d3d12,root-one-frozen-block,1024,1.3,1.2,1.083,1994.1,1981.9,1994.2,1656.4,1651.6,1668.1,1.204,186.7,178.4,1.047,24.4,24.1,1.012,0.7,0.7,1.0,2202.4,2194.2,2208.1,1865.6,1860.3,1885.0,1.181,2387.9,2005.9,1.19,106.8,102.9,108.1,69.4,67.8,70.0,1.539
binding-focused-main,graphics,d3d12,root-two-frozen-blocks,1024,1.3,1.2,1.083,2006.4,1984.9,2410.7,1269.4,1263.7,1272.3,1.581,189.4,180.0,1.052,24.9,23.1,1.078,0.7,0.6,1.167,2214.5,2196.8,2664.7,1472.9,1466.8,1477.6,1.503,2439.0,1599.3,1.525,105.1,104.0,110.0,50.0,49.8,51.0,2.102
binding-focused-main,graphics,d3d12,swap-mutable-blocks,1024,1.2,1.4,0.857,2250.3,2245.0,2272.0,2325.5,2309.2,2784.8,0.968,187.9,189.2,0.993,23.9,26.2,0.912,0.7,0.8,0.875,2463.8,2456.5,2493.0,2541.1,2519.3,3054.4,0.97,2658.0,2925.2,0.909,105.9,104.0,108.0,107.2,105.3,109.5,0.988
binding-focused-main,graphics,d3d12,swap-frozen-blocks,1024,1.3,1.2,1.083,2251.9,2242.5,2264.6,1627.8,1620.8,1643.8,1.383,193.9,186.9,1.037,24.1,23.5,1.026,0.8,0.7,1.143,2472.5,2456.7,2482.2,1839.8,1835.8,1856.3,1.344,2661.8,1993.8,1.335,105.8,103.7,107.9,55.6,54.6,56.0,1.903
binding-focused-main,graphics,d3d12,rotate-mutable-roots,1024,1.3,1.3,1.0,1833.6,1820.6,2190.5,1881.2,1875.6,2164.8,0.975,189.5,189.8,0.998,24.3,24.2,1.004,0.7,0.7,1.0,2050.3,2038.0,2474.0,2095.4,2085.1,2384.6,0.978,2239.4,2325.6,0.963,107.3,104.2,107.9,105.8,105.3,108.5,1.014
binding-focused-main,graphics,d3d12,rotate-frozen-roots,1024,1.2,1.3,0.923,1825.0,1820.6,1834.2,200.3,200.1,202.8,9.111,190.8,166.2,1.148,24.1,22.3,1.081,0.7,0.7,1.0,2041.3,2032.1,2049.6,389.6,387.6,400.3,5.239,2223.3,506.3,4.391,106.2,104.6,109.3,37.7,36.4,38.0,2.817
binding-focused-main,ray-tracing,d3d12,root-mutable-blocks,1024,3.0,2.8,1.071,2035.3,2019.3,2085.6,2098.7,2093.1,2115.5,0.97,2758.4,2761.8,0.999,33.8,32.2,1.05,0.8,0.9,0.889,4833.7,4813.4,4921.2,4902.1,4882.0,4940.6,0.986,23107.5,23108.4,1.0,18112.4,17983.7,24068.8,18165.8,17902.8,18205.2,0.997
binding-focused-main,ray-tracing,d3d12,root-one-frozen-block,1024,2.8,2.8,1.0,2376.1,2030.6,2485.4,1719.4,1689.9,2014.9,1.382,2867.9,2765.2,1.037,34.9,32.5,1.074,0.8,0.8,1.0,5405.7,4824.1,5827.0,4509.3,4333.7,5441.5,1.199,23971.9,21662.8,1.107,18082.6,18010.2,25309.3,17024.9,16984.1,17066.6,1.062
binding-focused-main,ray-tracing,d3d12,root-two-frozen-blocks,1024,3.6,3.8,0.947,2065.8,2046.7,2158.8,1348.2,1292.8,1403.9,1.532,2772.9,2781.3,0.997,34.7,31.2,1.112,0.9,1.3,0.692,4874.3,4809.2,4995.4,4170.5,3933.0,4251.3,1.169,23067.3,21274.0,1.084,18111.7,18034.0,24064.3,16990.0,16977.8,17134.0,1.066
binding-focused-main,ray-tracing,d3d12,swap-mutable-blocks,1024,2.8,3.3,0.848,2288.5,2264.5,2528.7,2390.6,2361.0,2514.8,0.957,2784.5,2790.8,0.998,33.6,32.4,1.037,0.7,1.0,0.7,5100.1,5030.6,5679.7,5207.4,5179.7,5376.6,0.979,23631.4,23513.6,1.005,18151.9,18060.0,18544.9,18144.0,18095.9,23975.6,1.0
binding-focused-main,ray-tracing,d3d12,swap-frozen-blocks,1024,2.9,2.8,1.036,2299.9,2271.3,2414.1,1667.7,1651.3,1709.8,1.379,2764.4,2751.6,1.005,31.0,30.4,1.02,0.9,0.8,1.125,5100.5,5064.3,5267.7,4451.1,4429.1,4535.8,1.146,23249.7,21810.6,1.066,18006.8,17963.2,24328.6,17245.8,17058.4,17360.9,1.044
binding-focused-main,ray-tracing,d3d12,rotate-mutable-roots,1024,3.0,3.0,1.0,1890.7,1870.9,1972.5,1921.7,1899.5,1961.1,0.984,2767.6,2760.5,1.003,32.5,31.5,1.032,0.8,0.9,0.889,4699.0,4658.6,4832.9,4720.3,4682.6,4803.2,0.995,23030.3,22950.4,1.003,18047.8,17952.8,18362.0,17992.0,17944.2,18204.4,1.003
binding-focused-main,ray-tracing,d3d12,rotate-frozen-roots,1024,2.6,2.5,1.04,1869.0,1858.3,1873.5,153.9,150.5,156.7,12.144,2768.5,2753.0,1.006,30.0,30.5,0.984,0.7,0.8,0.875,4663.1,4655.6,4687.9,2949.6,2926.6,2981.7,1.581,22766.7,18306.5,1.244,18056.8,17968.2,23972.4,15224.9,15138.6,21127.3,1.186
binding-focused-main,compute,vulkan,root-mutable-blocks,1024,2.9,2.8,1.036,1564.9,1545.4,1926.5,1600.0,1590.0,1647.4,0.978,913.8,920.5,0.993,59.4,57.8,1.028,0.9,1.0,0.9,2541.5,2514.6,3099.4,2578.9,2575.8,2645.9,0.985,10299.4,10100.2,1.02,7622.3,6189.9,7664.1,7250.0,7243.6,7621.8,1.051
binding-focused-main,compute,vulkan,root-one-frozen-block,1024,2.8,2.8,1.0,1568.3,1539.7,1574.5,1239.1,1228.6,1658.0,1.266,913.3,909.8,1.004,57.2,57.8,0.99,0.9,0.9,1.0,2541.2,2514.1,2573.9,2206.4,2195.1,2871.3,1.152,10215.8,7894.9,1.294,7620.7,7248.2,7688.5,5528.9,5500.0,5590.3,1.378
binding-focused-main,compute,vulkan,root-two-frozen-blocks,1024,2.8,2.9,0.966,1574.7,1565.2,2007.9,827.1,823.5,1256.6,1.904,914.4,904.8,1.011,59.3,57.7,1.028,0.9,0.9,1.0,2561.5,2537.0,3197.6,1797.6,1782.8,2406.5,1.425,10257.6,5806.2,1.767,7618.7,7240.0,7638.0,3894.0,3878.1,3916.1,1.957
binding-focused-main,compute,vulkan,swap-mutable-blocks,1024,2.8,2.8,1.0,1840.6,1818.4,1859.4,1923.0,1875.6,2650.3,0.957,924.3,943.3,0.98,57.5,60.9,0.944,0.9,1.1,0.818,2832.0,2794.0,2841.8,2930.1,2859.4,3778.8,0.967,10384.6,10551.4,0.984,7254.8,7229.9,7638.5,7297.8,7240.0,7350.0,0.994
binding-focused-main,compute,vulkan,swap-frozen-blocks,1024,2.8,2.9,0.966,1828.8,1801.5,1857.5,1187.2,1177.0,1199.2,1.54,917.5,919.4,0.998,58.0,57.2,1.014,0.9,0.9,1.0,2801.7,2776.6,2848.2,2173.0,2146.2,2185.0,1.289,10350.9,6579.1,1.573,7286.0,7245.6,7591.8,4312.0,4287.5,4336.0,1.69
binding-focused-main,compute,vulkan,rotate-mutable-roots,1024,2.8,2.8,1.0,1418.3,1386.1,1423.5,1470.2,1451.6,1478.6,0.965,923.5,933.3,0.989,57.7,57.1,1.011,0.9,0.9,1.0,2406.5,2358.1,2413.2,2465.6,2438.1,2481.2,0.976,10082.3,10176.0,0.991,7619.7,7246.0,7670.4,7610.0,7249.9,7713.7,1.001
binding-focused-main,compute,vulkan,rotate-frozen-roots,1024,2.9,2.9,1.0,1391.9,1369.3,1421.0,145.8,144.3,206.0,9.547,919.4,899.9,1.022,57.0,58.3,0.978,0.9,0.9,1.0,2374.4,2346.7,2398.0,1107.9,1099.1,1580.8,2.143,9939.6,4050.8,2.454,7250.0,7244.0,7600.0,2846.0,2813.9,2853.5,2.547
binding-focused-main,graphics,vulkan,root-mutable-blocks,1024,1.1,1.1,1.0,1641.1,1615.2,2296.4,1663.3,1642.1,1685.0,0.987,285.2,278.1,1.026,21.3,18.0,1.183,0.6,0.6,1.0,1949.4,1918.0,2780.8,1966.2,1941.9,1983.0,0.991,2160.6,2151.9,1.004,113.2,109.4,116.2,111.8,109.1,116.4,1.013
binding-focused-main,graphics,vulkan,root-one-frozen-block,1024,1.0,1.1,0.909,1615.6,1589.5,1634.6,1285.4,1262.9,1303.5,1.257,279.8,271.5,1.031,18.5,17.9,1.034,0.7,0.6,1.167,1919.3,1886.0,1946.8,1576.6,1554.2,1588.8,1.217,2109.7,1729.8,1.22,111.8,110.0,113.6,82.2,82.0,83.4,1.36
binding-focused-main,graphics,vulkan,root-two-frozen-blocks,1024,1.1,1.0,1.1,1623.9,1591.1,1637.9,867.5,862.2,868.8,1.872,280.0,259.1,1.081,18.2,18.6,0.978,0.6,0.6,1.0,1923.4,1889.3,1943.8,1144.1,1141.7,1147.8,1.681,2108.1,1283.3,1.643,113.1,112.0,115.8,65.7,65.0,66.0,1.721
binding-focused-main,graphics,vulkan,swap-mutable-blocks,1024,1.1,1.0,1.1,1889.6,1869.8,2142.2,1942.1,1919.6,1970.6,0.973,281.2,281.0,1.001,18.9,18.3,1.033,0.7,0.6,1.167,2191.6,2171.3,2447.5,2241.8,2214.4,2268.5,0.978,2390.4,2418.0,0.989,112.6,112.0,114.7,112.0,110.2,113.7,1.005
binding-focused-main,graphics,vulkan,swap-frozen-blocks,1024,1.1,1.1,1.0,1976.8,1856.9,2531.9,1238.7,1203.0,1697.3,1.596,288.1,268.8,1.072,21.8,19.7,1.107,0.7,0.7,1.0,2288.3,2160.8,2945.1,1526.2,1482.2,2092.2,1.499,2488.6,1669.0,1.491,114.0,112.6,117.8,65.7,65.4,65.9,1.735
binding-focused-main,graphics,vulkan,rotate-mutable-roots,1024,1.1,1.1,1.0,1465.0,1439.4,1472.0,1526.8,1507.1,1537.9,0.96,286.6,282.6,1.014,18.4,19.2,0.958,0.5,0.6,0.833,1771.8,1741.3,1778.0,1828.2,1808.1,1844.5,0.969,1963.3,2016.7,0.974,111.6,111.3,116.8,113.8,110.2,115.4,0.981
binding-focused-main,graphics,vulkan,rotate-frozen-roots,1024,1.0,1.0,1.0,1483.6,1474.4,1493.7,203.0,201.3,204.8,7.308,285.5,213.5,1.337,17.9,16.7,1.072,0.6,0.5,1.2,1786.9,1777.5,1793.5,434.3,431.5,440.1,4.114,1972.1,568.6,3.468,112.5,111.9,114.0,64.0,64.0,64.0,1.758
binding-focused-main,ray-tracing,vulkan,root-mutable-blocks,1024,5.3,5.0,1.06,2386.6,1794.2,2614.3,1912.7,1895.7,2477.2,1.248,3744.9,3166.5,1.183,142.6,126.7,1.125,2.2,2.1,1.048,6271.8,5109.9,8249.4,5187.6,5115.4,6324.9,1.209,23281.4,22924.9,1.016,16381.4,16219.9,20202.0,16348.0,16218.0,21239.3,1.002
binding-focused-main,ray-tracing,vulkan,root-one-frozen-block,1024,4.7,4.8,0.979,1892.3,1825.3,1903.5,1478.5,1447.9,1939.6,1.28,3135.8,3110.6,1.008,124.3,120.0,1.036,1.8,2.1,0.857,5149.3,5099.2,5277.1,4782.7,4634.8,5695.1,1.077,21564.0,19710.3,1.094,16255.0,16237.5,21360.1,14772.0,14703.3,14889.7,1.1
binding-focused-main,ray-tracing,vulkan,root-two-frozen-blocks,1024,4.9,4.6,1.065,1897.2,1817.6,2302.1,1023.7,961.5,1284.3,1.853,3230.7,3088.8,1.046,127.6,120.9,1.055,2.1,1.6,1.312,5262.0,5143.7,5996.9,4284.6,4111.9,4997.2,1.228,21772.3,18076.2,1.204,16315.9,16251.4,21385.3,13321.2,13163.8,17895.1,1.225
binding-focused-main,ray-tracing,vulkan,swap-mutable-blocks,1024,5.2,4.8,1.083,2278.5,2146.8,2639.3,2138.9,2096.9,2266.3,1.065,3195.7,3104.3,1.029,128.7,122.3,1.052,1.9,1.8,1.056,5634.9,5401.5,6534.9,5354.2,5318.0,5706.7,1.052,23031.0,21811.9,1.056,16400.1,16344.0,21422.0,16221.8,16180.0,16345.7,1.011
binding-focused-main,ray-tracing,vulkan,swap-frozen-blocks,1024,4.7,4.5,1.044,2133.3,2086.2,2252.2,1422.6,1367.8,1852.8,1.5,3102.3,3122.1,0.994,123.5,118.0,1.047,2.0,1.8,1.111,5320.3,5280.5,5665.4,4701.2,4505.4,5682.3,1.132,21956.5,18533.1,1.185,16304.0,16253.0,21206.0,13808.0,13761.9,13837.6,1.181
binding-focused-main,ray-tracing,vulkan,rotate-mutable-roots,1024,4.7,5.0,0.94,1701.7,1693.5,1885.4,1804.0,1745.3,2065.2,0.943,3165.0,3142.9,1.007,127.8,131.3,0.973,2.0,2.2,0.909,4992.5,4949.3,5474.3,5103.0,4925.7,5710.1,0.978,21401.1,21393.1,1.0,16322.7,16245.0,16424.2,16323.0,16229.7,21224.1,1.0
