series,workload,backend,mode,count,before_setup_ns,after_setup_ns,setup_speedup,before_encode_ns,before_encode_run_min_ns,before_encode_run_max_ns,after_encode_ns,after_encode_run_min_ns,after_encode_run_max_ns,encode_speedup,before_finish_ns,after_finish_ns,finish_speedup,before_submit_ns,after_submit_ns,submit_speedup,before_retire_ns,after_retire_ns,retire_speedup,before_cpu_ns,before_cpu_run_min_ns,before_cpu_run_max_ns,after_cpu_ns,after_cpu_run_min_ns,after_cpu_run_max_ns,cpu_speedup,before_wall_ns,after_wall_ns,wall_speedup,before_gpu_ns,before_gpu_run_min_ns,before_gpu_run_max_ns,after_gpu_ns,after_gpu_run_min_ns,after_gpu_run_max_ns,gpu_speedup
main-1024,compute,cuda,swap-frozen-blocks,1024,1.4,1.8,0.778,950.5,943.2,951.3,830.4,823.4,834.8,1.145,8.2,8.5,0.965,4791.4,5787.3,0.828,0.4,0.7,0.571,5752.0,5741.1,5788.0,6627.3,5307.8,6759.8,0.868,6493.5,8025.6,0.809,5141.6,5076.2,5315.4,6971.7,6969.7,6987.3,0.737
main-1024,compute,cuda,swap-mutable-blocks,1024,1.4,1.8,0.778,948.3,947.6,964.4,1034.0,1026.0,1038.7,0.917,7.5,8.5,0.882,4780.5,5932.9,0.806,0.4,0.7,0.571,5755.8,5754.4,5794.5,6986.9,5678.2,7192.1,0.824,6437.4,8527.3,0.755,5038.1,4647.5,5207.0,7056.6,6683.6,7279.3,0.714
main-1024,compute,d3d11,bulk-root-two-frozen-blocks,1024,10.4,14.0,0.743,1248.1,1230.8,1283.8,1134.1,1099.5,1135.3,1.101,56.4,66.2,0.852,177.5,200.0,0.887,125.3,154.8,0.809,1645.1,1548.7,1653.0,1571.9,1554.6,1592.7,1.047,16154.5,16246.6,0.994,5197.0,5070.0,5210.1,4434.4,4432.5,4546.0,1.172
main-1024,compute,d3d11,fresh-frozen-blocks,1024,9.6,12.8,0.75,6334.2,6301.1,6460.4,19476.4,19433.7,19846.5,0.325,16.8,91.1,0.184,128.2,317.9,0.403,124.8,3317.5,0.038,6614.2,6575.3,6726.5,23443.6,23027.7,23494.9,0.282,16191.0,35719.3,0.453,5195.9,5070.2,5199.2,6348.9,6245.8,6367.8,0.818
main-1024,compute,d3d11,fresh-mutable-blocks,1024,11.4,12.3,0.927,6392.3,6274.7,6493.0,6821.0,6745.5,6841.1,0.937,16.7,19.9,0.839,127.1,123.3,1.031,141.6,162.5,0.871,6687.5,6589.8,6824.6,7135.1,7037.9,7176.3,0.937,16122.8,16138.2,0.999,5190.0,5072.6,5196.0,6264.0,6212.3,6317.4,0.829
main-1024,compute,d3d11,mutate-blocks,1024,9.6,12.7,0.756,4233.4,4228.0,4330.4,4451.1,4421.2,4487.5,0.951,16.9,28.9,0.585,135.4,135.8,0.997,138.0,165.2,0.835,4542.6,4507.9,4618.2,4789.4,4703.5,4791.2,0.948,16153.6,16125.6,1.002,5091.0,5062.7,5192.0,6216.0,6202.0,6310.5,0.819
main-1024,compute,d3d11,root-mutable-blocks,1024,10.4,14.8,0.703,1073.7,1072.7,1143.3,1166.3,1153.8,1170.5,0.921,18.4,19.3,0.953,150.0,146.9,1.021,123.4,166.8,0.74,1421.8,1395.6,1523.0,1527.9,1503.3,1529.9,0.931,16203.5,15726.3,1.03,5187.8,5065.7,5194.6,6208.2,6206.1,6257.9,0.836
main-1024,compute,d3d11,root-one-frozen-block,1024,11.3,13.5,0.837,1121.7,1103.3,1218.0,1057.9,1041.0,1138.5,1.06,56.0,17.6,3.182,192.4,143.6,1.34,143.7,170.5,0.843,1504.9,1492.2,1507.0,1450.3,1393.8,1453.0,1.038,16218.0,16092.9,1.008,5233.7,5215.2,5523.1,5323.0,5320.7,5324.2,0.983
main-1024,compute,d3d11,root-two-frozen-blocks,1024,12.2,12.9,0.946,1074.9,1069.0,1110.2,905.0,904.9,962.5,1.188,18.2,18.7,0.973,152.6,150.6,1.013,129.2,157.6,0.82,1418.7,1411.3,1460.0,1305.1,1300.6,1360.1,1.087,16105.8,16156.2,0.997,5193.4,5072.0,5204.4,4432.5,4423.7,4542.0,1.172
main-1024,compute,d3d11,rotate-frozen-roots,1024,10.6,14.6,0.726,985.9,954.1,986.4,208.6,207.3,211.0,4.726,19.1,15.9,1.201,133.0,150.2,0.885,130.6,42.7,3.059,1332.6,1268.5,1390.6,437.9,433.9,454.6,3.043,16177.2,15993.5,1.011,5194.0,5072.0,5197.2,3954.1,3937.6,4062.0,1.314
main-1024,compute,d3d11,rotate-mutable-roots,1024,10.9,17.9,0.609,964.5,955.1,1016.3,1034.9,1000.2,1082.0,0.932,19.9,18.2,1.093,142.4,125.7,1.133,130.9,168.8,0.775,1303.3,1274.3,1405.3,1365.4,1314.7,1429.8,0.955,16151.9,9844.7,1.641,5189.5,5068.0,5198.2,6206.5,6203.4,6314.0,0.836
main-1024,compute,d3d11,static-frozen-root,1024,9.8,12.8,0.766,869.3,846.8,901.8,162.5,157.8,162.6,5.35,18.1,15.2,1.191,173.8,17.0,10.224,142.9,35.5,4.025,1230.3,1220.7,1270.8,248.2,244.3,250.5,4.957,16149.0,16598.1,0.973,5186.0,5072.0,5203.9,3024.0,2768.1,3028.0,1.715
main-1024,compute,d3d11,static-mutable,1024,10.2,12.8,0.797,866.5,855.1,897.5,951.4,901.1,959.9,0.911,17.7,19.6,0.903,154.4,178.5,0.865,125.6,165.9,0.757,1214.7,1211.3,1271.6,1394.3,1370.6,1417.3,0.871,16175.0,16137.2,1.002,5193.7,5068.0,5204.0,6208.7,6203.6,6315.2,0.837
main-1024,compute,d3d11,swap-frozen-blocks,1024,11.0,12.9,0.853,1416.0,1404.2,1465.3,1402.4,1371.7,1446.7,1.01,18.8,50.9,0.369,161.4,170.6,0.946,145.1,183.2,0.792,1777.4,1707.2,1814.9,1828.6,1775.6,1833.1,0.972,16177.9,16184.6,1.0,5094.8,5067.8,5196.0,5100.2,5078.0,5202.9,0.999
main-1024,compute,d3d11,swap-mutable-blocks,1024,10.4,13.2,0.788,1393.8,1344.5,1407.8,1572.5,1506.0,1589.9,0.886,19.0,40.3,0.471,133.0,152.1,0.874,149.9,164.2,0.913,1683.1,1660.5,1695.9,1963.9,1872.6,1964.0,0.857,16222.5,16159.8,1.004,5089.9,5070.7,5200.0,6214.4,6210.0,6316.0,0.819
main-1024,compute,d3d12,bulk-root-two-frozen-blocks,1024,2.7,2.4,1.125,2173.3,2163.0,2178.5,1433.3,1420.8,1443.4,1.516,963.0,961.2,1.002,31.6,30.2,1.046,0.5,0.5,1.0,3168.2,3149.7,3170.5,2418.1,2415.1,2426.8,1.31,9160.3,6431.5,1.424,5689.6,5676.5,5920.6,3674.7,3661.2,4015.3,1.548
main-1024,compute,d3d12,fresh-frozen-blocks,1024,2.9,2.4,1.208,6605.1,6470.5,6694.2,10872.3,10676.2,11161.3,0.608,980.1,1010.8,0.97,34.6,46.9,0.738,0.6,0.9,0.667,7594.6,7594.6,7709.7,12175.4,11843.8,12257.5,0.624,13529.3,19477.6,0.695,5702.0,5697.9,5871.8,5828.3,5662.2,5997.2,0.978
main-1024,compute,d3d12,fresh-mutable-blocks,1024,2.5,2.3,1.087,6423.5,6379.9,6445.4,6721.1,6693.8,6810.1,0.956,974.8,989.5,0.985,33.8,31.2,1.083,0.5,0.5,1.0,7442.8,7381.5,7452.8,7743.2,7702.2,7818.2,0.961,13431.8,13789.8,0.974,5706.0,5695.8,5932.9,5867.9,5720.9,5964.0,0.972
main-1024,compute,d3d12,mutate-blocks,1024,2.6,2.3,1.13,5184.2,5153.3,5185.0,5317.9,5297.8,5340.3,0.975,969.4,967.3,1.002,33.7,30.8,1.094,0.6,0.5,1.2,6192.6,6165.1,6208.3,6307.7,6279.6,6342.6,0.982,12222.1,12464.7,0.981,5709.4,5700.0,5936.1,5814.2,5666.2,6000.0,0.982
main-1024,compute,d3d12,root-mutable-blocks,1024,2.8,2.3,1.217,1949.5,1946.4,2183.5,2018.8,2001.0,2028.0,0.966,959.1,962.6,0.996,32.1,30.9,1.039,0.7,0.5,1.4,3042.4,2941.8,3224.8,3002.1,2992.7,3005.0,1.013,9005.7,9006.2,1.0,5688.0,5670.0,5885.5,5729.6,5686.0,5874.0,0.993
main-1024,compute,d3d12,root-one-frozen-block,1024,2.7,2.3,1.174,1980.7,1964.9,2285.9,1609.4,1605.7,1619.6,1.231,957.5,959.5,0.998,33.7,31.2,1.08,0.5,0.5,1.0,2986.3,2944.9,3251.4,2612.6,2600.6,2643.1,1.143,9002.0,7652.1,1.176,5680.0,5595.8,5690.7,4645.9,4587.4,4791.1,1.223
main-1024,compute,d3d12,root-two-frozen-blocks,1024,2.7,2.3,1.174,1981.5,1956.0,2269.8,1230.3,1222.8,1238.8,1.611,958.2,956.4,1.002,31.3,29.8,1.05,0.6,0.5,1.2,2970.3,2942.9,3230.1,2222.3,2211.7,2237.7,1.337,8950.0,6017.0,1.487,5890.6,5586.0,5928.0,3671.8,3594.0,3685.2,1.604
main-1024,compute,d3d12,rotate-frozen-roots,1024,2.5,2.4,1.042,1828.3,1823.0,1828.7,167.9,167.8,168.1,10.889,969.6,1002.9,0.967,33.5,30.6,1.095,0.5,0.5,1.0,2828.7,2823.9,2841.8,1200.3,1185.1,1246.2,2.357,8561.5,4078.4,2.099,5594.0,5587.6,5679.8,2774.8,2771.2,2801.8,2.016
main-1024,compute,d3d12,rotate-mutable-roots,1024,2.9,4.7,0.617,2108.4,1950.6,2145.4,2139.8,1888.4,2306.2,0.985,975.2,986.6,0.988,30.7,32.6,0.942,0.6,0.5,1.2,3153.3,3039.0,3173.2,3155.4,2892.3,3351.8,0.999,8916.6,9178.6,0.971,5675.7,5586.3,5694.7,5693.9,5602.0,6049.3,0.997
main-1024,compute,d3d12,static-frozen-root,1024,2.7,2.4,1.125,2138.3,1808.5,2152.9,129.3,127.9,130.3,16.538,963.4,950.8,1.013,31.9,28.7,1.111,0.6,0.5,1.2,3127.0,2793.8,3151.3,1128.4,1087.4,1133.3,2.771,8846.2,3005.0,2.944,5678.0,5588.7,5977.7,1772.0,1754.3,1804.4,3.204
main-1024,compute,d3d12,static-mutable,1024,2.9,2.4,1.208,1811.5,1795.5,2141.5,1831.2,1823.3,1855.3,0.989,966.4,962.2,1.004,33.8,29.2,1.158,0.8,0.5,1.6,2811.6,2803.2,3114.5,2833.0,2814.2,2856.1,0.992,8834.3,8885.5,0.994,5684.1,5595.9,5703.0,5617.0,5587.3,5979.3,1.012
main-1024,compute,d3d12,swap-frozen-blocks,1024,2.8,2.4,1.167,2262.1,2216.0,2552.9,1642.3,1627.1,1643.7,1.377,962.0,969.2,0.993,33.6,31.9,1.053,0.4,0.5,0.8,3303.6,3223.3,3538.8,2633.9,2632.1,2673.6,1.254,9222.1,6895.1,1.337,5700.5,5689.6,5728.0,4173.2,4152.9,4244.4,1.366
main-1024,compute,d3d12,swap-mutable-blocks,1024,2.5,2.4,1.042,2203.9,2199.6,2227.2,2278.1,2275.5,2290.9,0.967,966.3,970.8,0.995,31.4,31.0,1.013,0.6,0.5,1.2,3214.6,3193.2,3227.1,3276.9,3275.3,3295.5,0.981,9153.4,9284.1,0.986,5694.0,5668.9,5696.9,5922.2,5601.2,6058.0,0.961
main-1024,compute,vulkan,bulk-root-two-frozen-blocks,1024,3.3,2.7,1.222,1763.6,1711.3,1777.8,1065.8,1022.9,1081.9,1.655,887.9,893.8,0.993,55.5,55.2,1.005,0.5,0.5,1.0,2706.5,2644.6,2728.4,2018.8,1968.6,2027.7,1.341,8977.3,5117.5,1.754,6231.0,5927.2,6282.5,3008.0,2988.0,3059.2,2.071
main-1024,compute,vulkan,fresh-frozen-blocks,1024,3.2,3.1,1.032,8541.3,8541.1,8548.0,14792.8,14790.3,14848.4,0.577,1021.0,1037.3,0.984,58.5,179.4,0.326,0.8,1.1,0.727,9619.1,9603.3,9647.5,16040.3,16017.0,16057.7,0.6,15957.4,24302.7,0.657,6113.3,6014.5,6285.7,4884.0,4796.0,4890.5,1.252
main-1024,compute,vulkan,fresh-mutable-blocks,1024,3.0,2.7,1.111,8139.9,8111.5,8190.0,8688.0,8633.2,8715.7,0.937,1146.4,1147.5,0.999,60.8,60.7,1.002,0.7,0.8,0.875,9333.2,9330.7,9379.2,9894.5,9836.5,9930.5,0.943,15710.3,16206.8,0.969,6119.0,6021.7,6282.7,6076.6,5994.2,6119.8,1.007
main-1024,compute,vulkan,mutate-blocks,1024,3.0,2.8,1.071,5573.7,5524.5,5602.9,5825.7,5787.3,5952.4,0.957,1267.1,1282.5,0.988,61.8,62.2,0.994,0.6,0.8,0.75,6926.1,6871.7,6968.4,7181.7,7176.2,7227.4,0.964,13231.4,13502.9,0.98,6109.2,6010.2,6233.0,6091.7,5990.0,6116.1,1.003
main-1024,compute,vulkan,root-mutable-blocks,1024,3.0,2.4,1.25,1574.5,1545.6,1614.9,1587.9,1557.2,1600.8,0.992,897.2,903.3,0.993,55.4,55.6,0.996,0.5,0.5,1.0,2529.7,2484.6,2556.8,2546.8,2529.1,2553.5,0.993,8587.2,8681.8,0.989,5956.3,5944.0,5958.0,5964.0,5937.9,6008.4,0.999
main-1024,compute,vulkan,root-one-frozen-block,1024,2.8,2.7,1.037,1544.4,1511.2,1909.0,1276.0,1241.5,1289.1,1.21,908.5,893.3,1.017,55.7,56.5,0.986,0.5,0.5,1.0,2484.0,2466.5,2918.3,2230.7,2192.3,2243.0,1.114,8819.4,6843.9,1.289,6022.0,6012.0,6115.6,4522.4,4499.2,4532.1,1.332
main-1024,compute,vulkan,root-two-frozen-blocks,1024,2.8,2.9,0.966,1574.5,1568.8,1619.2,909.3,882.4,921.6,1.732,893.8,888.7,1.006,55.3,55.3,1.0,0.5,0.5,1.0,2537.5,2513.4,2570.5,1862.4,1819.0,1867.5,1.362,8832.1,4999.1,1.767,6217.3,6210.2,6235.5,3034.0,3018.0,3134.9,2.049
main-1024,compute,vulkan,rotate-frozen-roots,1024,3.0,2.8,1.071,1438.8,1436.7,1518.3,175.9,173.9,178.2,8.18,908.3,928.5,0.978,58.6,54.2,1.081,0.5,0.5,1.0,2447.2,2406.0,2485.5,1166.6,1160.0,1218.5,2.098,8657.3,3292.8,2.629,6009.4,5987.3,6082.0,2016.0,2010.1,2039.2,2.981
main-1024,compute,vulkan,rotate-mutable-roots,1024,4.7,3.7,1.27,2636.8,2629.0,2664.6,2597.0,2569.2,2609.7,1.015,1022.4,1058.3,0.966,62.7,58.8,1.066,0.7,0.6,1.167,3722.2,3719.6,3744.0,3700.4,3688.1,3749.6,1.006,9860.7,9926.9,0.993,5993.3,5950.1,6111.9,6059.0,5983.8,6116.1,0.989
main-1024,compute,vulkan,static-frozen-root,1024,3.0,2.7,1.111,1374.9,1349.4,1403.7,129.1,122.6,131.1,10.65,899.5,764.2,1.177,55.0,55.6,0.989,0.6,0.4,1.5,2320.1,2287.3,2363.1,944.2,920.3,956.6,2.457,8632.9,2348.5,3.676,6264.0,6248.8,6320.0,1307.7,1286.1,1319.7,4.79
main-1024,compute,vulkan,static-mutable,1024,2.8,2.7,1.037,1386.5,1366.6,1415.1,1455.6,1422.4,1468.0,0.953,895.4,902.5,0.992,54.4,54.9,0.991,0.5,0.5,1.0,2335.5,2335.4,2366.8,2410.0,2407.6,2429.1,0.969,8480.5,8418.0,1.007,5996.0,5946.2,5998.0,5916.4,5902.0,5978.4,1.013
main-1024,compute,vulkan,swap-frozen-blocks,1024,2.7,3.0,0.9,1837.5,1807.0,1985.3,1265.5,1248.4,1280.8,1.452,900.7,916.8,0.982,55.5,55.1,1.007,0.5,0.5,1.0,2800.7,2755.7,2961.7,2247.9,2227.8,2266.1,1.246,9167.4,5736.9,1.598,6018.7,5999.5,6243.1,3392.4,3386.0,3448.2,1.774
main-1024,compute,vulkan,swap-mutable-blocks,1024,3.0,3.1,0.968,3015.5,2881.2,3025.8,3020.3,2990.9,3036.4,0.998,994.8,1011.7,0.983,55.4,56.2,0.986,0.5,0.5,1.0,4049.8,3931.4,4092.5,4085.6,4067.6,4108.6,0.991,10130.2,10278.6,0.986,6001.5,5950.3,6095.0,6116.0,5990.0,6198.1,0.981
main-1024,compute,wgpu,bulk-root-two-frozen-blocks,1024,12.2,13.3,0.917,5350.4,5117.2,7002.9,3097.9,3094.6,3133.7,1.727,1554.8,1456.9,1.067,2127.7,1154.4,1.843,690.5,140.0,4.932,9822.8,9536.5,11406.3,5916.6,5851.2,6041.2,1.66,11253.6,7532.5,1.494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,compute,wgpu,fresh-frozen-blocks,1024,12.5,13.5,0.926,11463.9,11415.9,12471.4,22687.6,22477.3,24774.7,0.505,1611.8,1667.9,0.966,1976.1,2385.0,0.829,769.8,4087.4,0.188,15958.7,15848.1,16889.3,30746.0,30689.8,33008.7,0.519,17276.7,32154.7,0.537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,compute,wgpu,fresh-mutable-blocks,1024,12.5,13.8,0.906,11413.7,11318.5,12791.8,11839.6,11821.6,13069.1,0.964,1589.5,1676.3,0.948,1907.6,1992.9,0.957,753.7,815.2,0.925,15634.8,15575.8,17087.3,16470.2,16343.7,17494.7,0.949,17150.2,17849.7,0.961,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,compute,wgpu,mutate-blocks,1024,11.8,13.4,0.881,9124.1,9069.9,10360.6,9520.0,9370.5,10620.9,0.958,1646.2,1726.8,0.953,2026.6,2067.0,0.98,793.1,788.5,1.006,13464.4,13464.1,14831.0,14112.8,14094.8,15196.8,0.954,14964.9,15539.7,0.963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,compute,wgpu,root-mutable-blocks,1024,11.9,12.7,0.937,4897.9,4707.8,6083.3,5251.7,5016.7,6569.0,0.933,1556.8,1504.9,1.034,2103.0,1808.4,1.163,575.1,601.8,0.956,9019.7,8993.0,10733.5,9230.9,8825.1,10970.5,0.977,10432.0,10971.2,0.951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
main-1024,compute,wgpu,root-one-frozen-block,1024,11.7,13.0,0.9,4735.3,4723.6,6230.6,4117.9,3900.5,5526.2,1.15,1507.4,1541.0,0.978,2048.7,1690.2,1.212,547.7,286.3,1.913,8924.2,8836.1,10681.8,7689.6,7397.2,9703.3,1.161,10570.3,9068.9,1.166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,
